utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000179-fn000439-68.4616-69.1281,N000179,DT,f,hmi,['0.6665'],['10664'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000179-fn000439-68.4616-69.1281.wav'],de auto
N000179-fn000439-78.4718-79.6052,N000179,DT,f,hmi,['1.133375'],['18135'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000179-fn000439-78.4718-79.6052.wav'],in een keer doorreizen
N000179-fn000439-87.0421-87.9582,N000179,DT,f,hmi,['0.9160625'],['14658'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000179-fn000439-87.0421-87.9582.wav'],pannenkoekenhuis
N000183-fn000452-104.4579-105.1101,N000183,DT,f,hmi,['0.65225'],['10435'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-104.4579-105.1101.wav'],vis
N000183-fn000452-111.4163-112.4099,N000183,DT,f,hmi,['0.9935625'],['15898'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-111.4163-112.4099.wav'],'s avonds
N000183-fn000452-121.5194-122.1249,N000183,DT,f,hmi,['0.6055'],['9688'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-121.5194-122.1249.wav'],nee
N000183-fn000452-131.3279-132.4880,N000183,DT,f,hmi,['1.160125'],['18562'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-131.3279-132.4880.wav'],met een landkaart
N000183-fn000452-143.4926-144.5313,N000183,DT,f,hmi,['1.038687'],['16619'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-143.4926-144.5313.wav'],plattegrond
N000183-fn000452-152.2716-153.3274,N000183,DT,f,hmi,['1.05575'],['16893'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-152.2716-153.3274.wav'],in de zomer
N000183-fn000452-161.5616-162.6409,N000183,DT,f,hmi,['1.07925'],['17269'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-161.5616-162.6409.wav'],lekker warm
N000183-fn000452-169.4904-170.2439,N000183,DT,f,hmi,['0.7535'],['12056'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-169.4904-170.2439.wav'],zon
N000183-fn000452-176.4223-178.4040,N000183,DT,f,hmi,['1.981688'],['31708'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-176.4223-178.4040.wav'],nee want de zon schijnt dus 't
N000183-fn000452-178.4040-179.6984,N000183,DT,f,hmi,['1.294375'],['20710'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-178.4040-179.6984.wav'],ka 't regent dan niet
N000183-fn000452-188.2977-188.9502,N000183,DT,f,hmi,['0.6525'],['10440'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-188.2977-188.9502.wav'],ja
N000183-fn000452-190.7115-191.6566,N000183,DT,f,hmi,['0.945125'],['15121'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-190.7115-191.6566.wav'],uh mobiel
N000183-fn000452-202.2143-204.1586,N000183,DT,f,hmi,['1.944312'],['31109'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-202.2143-204.1586.wav'],gewoon me vrienden me vriendinnen
N000183-fn000452-213.2664-215.0393,N000183,DT,f,hmi,['1.772938'],['28366'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-213.2664-215.0393.wav'],irte warmelink
N000183-fn000452-215.7530-217.8377,N000183,DT,f,hmi,['2.084687'],['33355'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-215.7530-217.8377.wav'],en maria van helbergen
N000183-fn000452-22.2519-23.3782,N000183,DT,f,hmi,['1.126312'],['18021'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-22.2519-23.3782.wav'],naar een pretpark
N000183-fn000452-226.2714-227.4416,N000183,DT,f,hmi,['1.17025'],['18723'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-226.2714-227.4416.wav'],met een kaartje
N000183-fn000452-246.6118-247.2533,N000183,DT,f,hmi,['0.6415'],['10264'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-246.6118-247.2533.wav'],ja
N000183-fn000452-254.2244-256.0213,N000183,DT,f,hmi,['1.796937'],['28750'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-254.2244-256.0213.wav'],of ik ga iets leuks doen met me ouders
N000183-fn000452-256.0213-257.8528,N000183,DT,f,hmi,['1.8315'],['29304'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-256.0213-257.8528.wav'],of ik ga gewoon leuk naar vriendinnen toe
N000183-fn000452-275.5969-277.5068,N000183,DT,f,hmi,['1.909938'],['30558'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-275.5969-277.5068.wav'],omdat het leuk is bij je vriendinnen en
N000183-fn000452-277.5068-279.9536,N000183,DT,f,hmi,['2.446812'],['39149'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-277.5068-279.9536.wav'],ja het is ook leuk om met je ouders iets te doen
N000183-fn000452-287.1276-288.0906,N000183,DT,f,hmi,['0.963'],['15408'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-287.1276-288.0906.wav'],sporten
N000183-fn000452-299.1461-300.4504,N000183,DT,f,hmi,['1.30425'],['20869'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-299.1461-300.4504.wav'],hockey en paardrij
N000183-fn000452-306.0922-308.3981,N000183,DT,f,hmi,['2.305938'],['36894'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-306.0922-308.3981.wav'],paardrij doe ik een jaar en
N000183-fn000452-308.9912-310.0746,N000183,DT,f,hmi,['1.083437'],['17334'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-308.9912-310.0746.wav'],hockey doe 'k
N000183-fn000452-310.5981-312.0571,N000183,DT,f,hmi,['1.459'],['23344'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-310.5981-312.0571.wav'],al zes jaar
N000183-fn000452-32.2584-33.8267,N000183,DT,f,hmi,['1.568313'],['25093'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-32.2584-33.8267.wav'],snelle attracties
N000183-fn000452-321.7439-322.4813,N000183,DT,f,hmi,['0.7374375'],['11798'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-321.7439-322.4813.wav'],turnen
N000183-fn000452-331.7564-332.4241,N000183,DT,f,hmi,['0.66775'],['10683'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-331.7564-332.4241.wav'],mmm
N000183-fn000452-337.2663-338.9332,N000183,DT,f,hmi,['1.666875'],['26671'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-337.2663-338.9332.wav'],oh ja naar een vriendins verjaardag
N000183-fn000452-348.1784-350.3212,N000183,DT,f,hmi,['2.142812'],['34285'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-348.1784-350.3212.wav'],een klassenfeest of een discofeest
N000183-fn000452-362.9396-365.1289,N000183,DT,f,hmi,['2.18925'],['35029'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-362.9396-365.1289.wav'],uhm tafels en stoelen
N000183-fn000452-365.1289-367.1301,N000183,DT,f,hmi,['2.00125'],['32019'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-365.1289-367.1301.wav'],banken om lekker te chillen en
N000183-fn000452-367.1301-368.3121,N000183,DT,f,hmi,['1.182'],['18912'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-367.1301-368.3121.wav'],slingers en ballonnen
N000183-fn000452-377.2676-378.2468,N000183,DT,f,hmi,['0.9791875'],['15667'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-377.2676-378.2468.wav'],maakt me niet uit
N000183-fn000452-378.2468-380.3723,N000183,DT,f,hmi,['2.1255'],['34008'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-378.2468-380.3723.wav'],alles wat zij leuk vinden wat bij mij passen
N000183-fn000452-389.4540-390.0869,N000183,DT,f,hmi,['0.632875'],['10126'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-389.4540-390.0869.wav'],mmm
N000183-fn000452-392.9886-393.7444,N000183,DT,f,hmi,['0.75575'],['12093'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-392.9886-393.7444.wav'],chips
N000183-fn000452-394.6305-395.1104,N000183,DT,f,hmi,['0.479875'],['7678'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-394.6305-395.1104.wav'],en
N000183-fn000452-399.5752-400.3258,N000183,DT,f,hmi,['0.750625'],['12009'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-399.5752-400.3258.wav'],dat was het
N000183-fn000452-407.8763-409.1494,N000183,DT,f,hmi,['1.273062'],['20370'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-407.8763-409.1494.wav'],me moeder en me vader
N000183-fn000452-418.0831-419.3105,N000183,DT,f,hmi,['1.227375'],['19639'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-418.0831-419.3105.wav'],gewoon als je
N000183-fn000452-47.0840-48.4221,N000183,DT,f,hmi,['1.338125'],['21409'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-47.0840-48.4221.wav'],gewoon leuk in attracties
N000183-fn000452-61.0564-62.1783,N000183,DT,f,hmi,['1.121938'],['17950'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-61.0564-62.1783.wav'],met de trein
N000183-fn000452-72.0530-73.3109,N000183,DT,f,hmi,['1.257875'],['20126'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-72.0530-73.3109.wav'],met een omweg gaan
N000183-fn000452-82.1852-83.6351,N000183,DT,f,hmi,['1.449937'],['23198'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-82.1852-83.6351.wav'],in een pannenkoekenhuis
N000183-fn000452-96.6311-97.7647,N000183,DT,f,hmi,['1.133562'],['18138'],['dump/raw/nl_test_hmi_all_hires/data/format.6/N000183-fn000452-96.6311-97.7647.wav'],pannenkoekenhuis
N000223-fn000587-102.2334-103.1732,N000223,NnT,f,hmi,['0.9398125'],['15037'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-102.2334-103.1732.wav'],friettent
N000223-fn000587-107.4039-108.3804,N000223,NnT,f,hmi,['0.9765'],['15624'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-107.4039-108.3804.wav'],friettent
N000223-fn000587-116.8413-117.8421,N000223,NnT,f,hmi,['1.000813'],['16013'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-116.8413-117.8421.wav'],vlees
N000223-fn000587-125.0094-126.0133,N000223,NnT,f,hmi,['1.003937'],['16062'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-125.0094-126.0133.wav'],'s middags
N000223-fn000587-136.7191-137.8819,N000223,NnT,f,hmi,['1.16275'],['18605'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-136.7191-137.8819.wav'],uh ja
N000223-fn000587-147.2101-148.2189,N000223,NnT,f,hmi,['1.00875'],['16141'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-147.2101-148.2189.wav'],uhm
N000223-fn000587-149.1489-150.9639,N000223,NnT,f,hmi,['1.815'],['29040'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-149.1489-150.9639.wav'],door mensen is veel beter
N000223-fn000587-166.8658-167.5613,N000223,NnT,f,hmi,['0.6955'],['11128'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-166.8658-167.5613.wav'],uhm
N000223-fn000587-170.4466-171.9996,N000223,NnT,f,hmi,['1.553'],['24848'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-170.4466-171.9996.wav'],door leiding van mensen
N000223-fn000587-173.1676-174.7950,N000223,NnT,f,hmi,['1.627375'],['26039'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-173.1676-174.7950.wav'],de ik weet het niet
N000223-fn000587-182.9864-183.8378,N000223,NnT,f,hmi,['0.8514375'],['13622'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-182.9864-183.8378.wav'],zomer
N000223-fn000587-193.8121-195.7421,N000223,NnT,f,hmi,['1.93'],['30880'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-193.8121-195.7421.wav'],zonnige warm weer
N000223-fn000587-204.2596-205.0803,N000223,NnT,f,hmi,['0.8206875'],['13131'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-204.2596-205.0803.wav'],zon
N000223-fn000587-211.9247-214.5385,N000223,NnT,f,hmi,['2.613812'],['41821'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-211.9247-214.5385.wav'],nee want 't regent niet zo veel
N000223-fn000587-225.2422-226.6973,N000223,NnT,f,hmi,['1.455125'],['23281'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-225.2422-226.6973.wav'],ja mobieletje
N000223-fn000587-238.1478-239.6778,N000223,NnT,f,hmi,['1.53'],['24480'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-238.1478-239.6778.wav'],uh drie vriendinnen
N000223-fn000587-248.4498-250.8621,N000223,NnT,f,hmi,['2.412313'],['38597'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-248.4498-250.8621.wav'],uh mij beste vriendin in afrika
N000223-fn000587-259.9724-262.0618,N000223,NnT,f,hmi,['2.089437'],['33430'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-259.9724-262.0618.wav'],uh per telefoon
N000223-fn000587-282.5681-283.4958,N000223,NnT,f,hmi,['0.9276875'],['14843'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-282.5681-283.4958.wav'],soms
N000223-fn000587-291.0395-292.0013,N000223,NnT,f,hmi,['0.9618125'],['15388'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-291.0395-292.0013.wav'],rotterdam
N000223-fn000587-298.7560-301.4174,N000223,NnT,f,hmi,['2.661375'],['42582'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-298.7560-301.4174.wav'],want er woon vrienden van mij
N000223-fn000587-301.4174-303.1818,N000223,NnT,f,hmi,['1.764438'],['28230'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-301.4174-303.1818.wav'],en je kan lekker shoppen
N000223-fn000587-303.1818-304.7003,N000223,NnT,f,hmi,['1.5185'],['24296'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-303.1818-304.7003.wav'],en e en rotterdam
N000223-fn000587-31.6423-33.3167,N000223,NnT,f,hmi,['1.674375'],['26791'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-31.6423-33.3167.wav'],naar het bioscoop ja
N000223-fn000587-317.2232-318.7211,N000223,NnT,f,hmi,['1.497937'],['23966'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-317.2232-318.7211.wav'],uhm ja 'k uhm
N000223-fn000587-318.7211-320.5537,N000223,NnT,f,hmi,['1.832562'],['29322'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-318.7211-320.5537.wav'],ja een van mijn vriendinnen woont er
N000223-fn000587-320.5537-322.8454,N000223,NnT,f,hmi,['2.291687'],['36667'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-320.5537-322.8454.wav'],en je kan lekker winkelen in rotterdam
N000223-fn000587-333.2952-333.9084,N000223,NnT,f,hmi,['0.6131875'],['9811'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-333.2952-333.9084.wav'],cursus
N000223-fn000587-334.4132-335.4816,N000223,NnT,f,hmi,['1.068437'],['17094'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-334.4132-335.4816.wav'],ja cursus
N000223-fn000587-346.9292-347.7946,N000223,NnT,f,hmi,['0.8654375'],['13846'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-346.9292-347.7946.wav'],dansen
N000223-fn000587-354.4039-355.4984,N000223,NnT,f,hmi,['1.0945'],['17512'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-354.4039-355.4984.wav'],vier jaar
N000223-fn000587-366.7029-367.9606,N000223,NnT,f,hmi,['1.25775'],['20123'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-366.7029-367.9606.wav'],ik denk zingen
N000223-fn000587-368.5357-368.9191,N000223,NnT,f,hmi,['0.3834375'],['6134'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-368.5357-368.9191.wav'],ja
N000223-fn000587-377.1371-379.9119,N000223,NnT,f,hmi,['2.77475'],['44397'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-377.1371-379.9119.wav'],naar mijn beste vriendin 's verjaardagfeest
N000223-fn000587-379.9119-381.2993,N000223,NnT,f,hmi,['1.387437'],['22198'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-379.9119-381.2993.wav'],toen heb zij zestien geworden
N000223-fn000587-381.2993-381.7422,N000223,NnT,f,hmi,['0.442875'],['7087'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-381.2993-381.7422.wav'],ja
N000223-fn000587-392.2240-394.3599,N000223,NnT,f,hmi,['2.135875'],['34174'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-392.2240-394.3599.wav'],uh mij zestiende verjaardag
N000223-fn000587-410.5548-412.7467,N000223,NnT,f,hmi,['2.191875'],['35071'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-410.5548-412.7467.wav'],ik weet niet ja bloemen kan ook
N000223-fn000587-413.3034-414.3346,N000223,NnT,f,hmi,['1.03125'],['16499'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-413.3034-414.3346.wav'],'k weet niet zeker
N000223-fn000587-43.4824-44.6678,N000223,NnT,f,hmi,['1.185437'],['18966'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-43.4824-44.6678.wav'],de gezelligheid
N000223-fn000587-438.2229-439.0853,N000223,NnT,f,hmi,['0.8624375'],['13798'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-438.2229-439.0853.wav'],chocola
N000223-fn000587-460.6307-462.4740,N000223,NnT,f,hmi,['1.843313'],['29493'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-460.6307-462.4740.wav'],ja de zoetheid van ja
N000223-fn000587-462.4740-465.4480,N000223,NnT,f,hmi,['2.974'],['47584'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-462.4740-465.4480.wav'],zoetheid van de chocola vind ik wa lekker heel lekker
N000223-fn000587-67.2492-67.7684,N000223,NnT,f,hmi,['0.5191875'],['8307'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-67.2492-67.7684.wav'],met de
N000223-fn000587-72.8323-74.0140,N000223,NnT,f,hmi,['1.181687'],['18908'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-72.8323-74.0140.wav'],met de auto
N000223-fn000587-84.6881-85.7276,N000223,NnT,f,hmi,['1.0395'],['16632'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-84.6881-85.7276.wav'],doe maar omweg
N000223-fn000587-85.7276-86.6023,N000223,NnT,f,hmi,['0.8746875'],['13995'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-85.7276-86.6023.wav'],denk ik
N000223-fn000587-93.9237-94.8752,N000223,NnT,f,hmi,['0.9515'],['15224'],['dump/raw/nl_test_hmi_all_hires/data/format.8/N000223-fn000587-93.9237-94.8752.wav'],friettent
N000243-fn000644-104.9714-106.0076,N000243,DT,m,hmi,['1.03625'],['16579'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-104.9714-106.0076.wav'],pannenkoekenhuis
N000243-fn000644-113.6951-114.3441,N000243,DT,m,hmi,['0.649'],['10384'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-113.6951-114.3441.wav'],vis
N000243-fn000644-122.1543-123.0353,N000243,DT,m,hmi,['0.881'],['14096'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-122.1543-123.0353.wav'],'s avonds
N000243-fn000644-132.5334-133.2063,N000243,DT,m,hmi,['0.6729375'],['10766'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-132.5334-133.2063.wav'],nee
N000243-fn000644-141.3882-142.3111,N000243,DT,m,hmi,['0.9229375'],['14766'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-141.3882-142.3111.wav'],een kaart
N000243-fn000644-154.2739-155.4327,N000243,DT,m,hmi,['1.158813'],['18541'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-154.2739-155.4327.wav'],ik kijk op de kaart
N000243-fn000644-164.3094-165.1324,N000243,DT,m,hmi,['0.823'],['13168'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-164.3094-165.1324.wav'],lente
N000243-fn000644-176.0463-177.1539,N000243,DT,m,hmi,['1.107563'],['17722'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-176.0463-177.1539.wav'],zon en regen
N000243-fn000644-185.8162-186.5711,N000243,DT,m,hmi,['0.7549375'],['12078'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-185.8162-186.5711.wav'],zon
N000243-fn000644-193.8766-195.2494,N000243,DT,m,hmi,['1.37275'],['21965'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-193.8766-195.2494.wav'],nee want het regent niet
N000243-fn000644-205.0361-206.1059,N000243,DT,m,hmi,['1.06975'],['17117'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-205.0361-206.1059.wav'],ja een mobiel
N000243-fn000644-218.3402-219.1476,N000243,DT,m,hmi,['0.8074375'],['12918'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-218.3402-219.1476.wav'],mij vader
N000243-fn000644-230.2998-231.2466,N000243,DT,m,hmi,['0.9468125'],['15149'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-230.2998-231.2466.wav'],mij oma
N000243-fn000644-237.8702-238.5664,N000243,DT,m,hmi,['0.6961875'],['11139'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-237.8702-238.5664.wav'],met een kaartje
N000243-fn000644-238.5664-238.8968,N000243,DT,m,hmi,['0.3304375'],['5286'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-238.5664-238.8968.wav'],oh
N000243-fn000644-238.8968-239.7318,N000243,DT,m,hmi,['0.835'],['13360'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-238.8968-239.7318.wav'],met een kaartje
N000243-fn000644-25.4757-26.3493,N000243,DT,m,hmi,['0.873625'],['13977'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-25.4757-26.3493.wav'],naar de bioscoop
N000243-fn000644-260.6552-261.2897,N000243,DT,m,hmi,['0.6345'],['10152'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-260.6552-261.2897.wav'],soms
N000243-fn000644-269.5915-270.7366,N000243,DT,m,hmi,['1.145125'],['18321'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-269.5915-270.7366.wav'],ons zomerhuisje
N000243-fn000644-280.5181-282.0351,N000243,DT,m,hmi,['1.517'],['24272'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-280.5181-282.0351.wav'],zijn we dicht bij de natuur
N000243-fn000644-291.1341-292.8525,N000243,DT,m,hmi,['1.718375'],['27495'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-291.1341-292.8525.wav'],het is daar dicht bij de natuur
N000243-fn000644-300.9600-302.1052,N000243,DT,m,hmi,['1.145187'],['18323'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-300.9600-302.1052.wav'],hobby thuis
N000243-fn000644-314.2381-315.2982,N000243,DT,m,hmi,['1.060063'],['16962'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-314.2381-315.2982.wav'],spelletjes
N000243-fn000644-324.5085-325.5596,N000243,DT,m,hmi,['1.051125'],['16817'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-324.5085-325.5596.wav'],vijf jaar
N000243-fn000644-335.3132-336.2807,N000243,DT,m,hmi,['0.9675'],['15480'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-335.3132-336.2807.wav'],pf
N000243-fn000644-345.0823-345.8897,N000243,DT,m,hmi,['0.807375'],['12919'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-345.0823-345.8897.wav'],weet ik niet
N000243-fn000644-353.7878-354.9459,N000243,DT,m,hmi,['1.158062'],['18530'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-353.7878-354.9459.wav'],een kinderfeestje
N000243-fn000644-364.4626-365.7063,N000243,DT,m,hmi,['1.243688'],['19899'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-364.4626-365.7063.wav'],een discofeestje
N000243-fn000644-37.0348-37.9856,N000243,DT,m,hmi,['0.9508125'],['15213'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-37.0348-37.9856.wav'],de gezelligheid
N000243-fn000644-386.6838-387.7731,N000243,DT,m,hmi,['1.089313'],['17429'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-386.6838-387.7731.wav'],uh een discobal
N000243-fn000644-397.7982-398.6075,N000243,DT,m,hmi,['0.8093125'],['12949'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-397.7982-398.6075.wav'],geld
N000243-fn000644-406.8973-407.6968,N000243,DT,m,hmi,['0.7995'],['12792'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-406.8973-407.6968.wav'],wraps
N000243-fn000644-416.0952-417.5288,N000243,DT,m,hmi,['1.433625'],['22937'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-416.0952-417.5288.wav'],moeder of vader
N000243-fn000644-425.9218-427.2671,N000243,DT,m,hmi,['1.345312'],['21525'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-425.9218-427.2671.wav'],je kan er van alles op doen
N000243-fn000644-56.1290-57.2702,N000243,DT,m,hmi,['1.141188'],['18259'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-56.1290-57.2702.wav'],uh de film kijken
N000243-fn000644-68.3091-68.9805,N000243,DT,m,hmi,['0.671375'],['10743'],['dump/raw/nl_test_hmi_all_hires/data/format.9/N000243-fn000644-68.3091-68.9805.wav'],de auto
