utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000300-fn000782-428.9667-430.3930,N000300,NnT,m,read,['1.426312'],['22821'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-428.9667-430.3930.wav'],voor die afspraak
N000300-fn000782-43.5044-45.3215,N000300,NnT,m,read,['1.817125'],['29074'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-43.5044-45.3215.wav'],in nederland is vast
N000300-fn000782-430.8317-432.5492,N000300,NnT,m,read,['1.7175'],['27480'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-430.8317-432.5492.wav'],wie in flik garadg
N000300-fn000782-432.5492-434.1639,N000300,NnT,m,read,['1.614687'],['25835'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-432.5492-434.1639.wav'],erbij moet je genoeg
N000300-fn000782-434.8535-437.2739,N000300,NnT,m,read,['2.420375'],['38726'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-434.8535-437.2739.wav'],op-bergroemt hebben
N000300-fn000782-440.8033-442.9097,N000300,NnT,m,read,['2.106375'],['33703'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-440.8033-442.9097.wav'],in foutjes van de stuurman
N000300-fn000782-442.9097-445.8942,N000300,NnT,m,read,['2.9845'],['47752'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-442.9097-445.8942.wav'],haaft 't schip doen kapseizen
N000300-fn000782-446.6109-448.4517,N000300,NnT,m,read,['1.840812'],['29453'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-446.6109-448.4517.wav'],gelok door een stukje kaas
N000300-fn000782-448.4517-451.2569,N000300,NnT,m,read,['2.805187'],['44883'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-448.4517-451.2569.wav'],liep 't muisje keurig in de val
N000300-fn000782-45.3215-46.4263,N000300,NnT,m,read,['1.104813'],['17676'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-45.3215-46.4263.wav'],dat betekent
N000300-fn000782-451.8575-453.4360,N000300,NnT,m,read,['1.5785'],['25256'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-451.8575-453.4360.wav'],'t ziet heer na ou
N000300-fn000782-454.2681-455.5036,N000300,NnT,m,read,['1.2355'],['19768'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-454.2681-455.5036.wav'],dat heel deze week
N000300-fn000782-455.5036-457.5415,N000300,NnT,m,read,['2.037875'],['32607'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-455.5036-457.5415.wav'],bij ons opnieuw gaat regenen
N000300-fn000782-458.4689-460.8318,N000300,NnT,m,read,['2.362937'],['37806'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-458.4689-460.8318.wav'],na die groots lekkedg was
N000300-fn000782-46.4263-48.9143,N000300,NnT,m,read,['2.488'],['39808'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-46.4263-48.9143.wav'],dat je niet kunt praten met de verkoper
N000300-fn000782-460.8318-462.5625,N000300,NnT,m,read,['1.730687'],['27692'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-460.8318-462.5625.wav'],de duur behang
N000300-fn000782-463.8922-465.6251,N000300,NnT,m,read,['1.732937'],['27726'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-463.8922-465.6251.wav'],van vervanging toe
N000300-fn000782-466.0145-467.2627,N000300,NnT,m,read,['1.248188'],['19971'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-466.0145-467.2627.wav'],g geduldig
N000300-fn000782-467.2627-469.1716,N000300,NnT,m,read,['1.908937'],['30542'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-467.2627-469.1716.wav'],hou ik de deur voor je open
N000300-fn000782-471.9478-473.7828,N000300,NnT,m,read,['1.835'],['29360'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-471.9478-473.7828.wav'],'t ongeluk veroorzaakt
N000300-fn000782-473.7828-474.9657,N000300,NnT,m,read,['1.182875'],['18927'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-473.7828-474.9657.wav'],in enorme s
N000300-fn000782-475.4461-477.5960,N000300,NnT,m,read,['2.149875'],['34399'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-475.4461-477.5960.wav'],revedge on on
N000300-fn000782-477.5960-478.8674,N000300,NnT,m,read,['1.271375'],['20342'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-477.5960-478.8674.wav'],onderdenten
N000300-fn000782-478.8674-481.0653,N000300,NnT,m,read,['2.197937'],['35166'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-478.8674-481.0653.wav'],auto's waren in elkaar gedrouk
N000300-fn000782-48.9143-50.4035,N000300,NnT,m,read,['1.489187'],['23828'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-48.9143-50.4035.wav'],over een lagere prijs
N000300-fn000782-481.9179-485.1098,N000300,NnT,m,read,['3.191937'],['51070'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-481.9179-485.1098.wav'],de socialisse premier moes zijn
N000300-fn000782-485.1098-487.8407,N000300,NnT,m,read,['2.730875'],['43695'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-485.1098-487.8407.wav'],zwaarste wapen uit de kas halen
N000300-fn000782-488.5013-490.6897,N000300,NnT,m,read,['2.188375'],['35015'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-488.5013-490.6897.wav'],zij blijven een flatje huren
N000300-fn000782-490.6897-493.4976,N000300,NnT,m,read,['2.807937'],['44926'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-490.6897-493.4976.wav'],tot ze in leuk huis hebben gevonden
N000300-fn000782-494.1581-496.3231,N000300,NnT,m,read,['2.165'],['34640'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-494.1581-496.3231.wav'],de beurs is van plan
N000300-fn000782-496.3231-497.7904,N000300,NnT,m,read,['1.46725'],['23477'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-496.3231-497.7904.wav'],uit het bedrijf in juni
N000300-fn000782-498.2107-501.0504,N000300,NnT,m,read,['2.839688'],['45435'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-498.2107-501.0504.wav'],negentien vier negentien uit de
N000300-fn000782-50.9698-53.6893,N000300,NnT,m,read,['2.7195'],['43512'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-50.9698-53.6893.wav'],bij sommige dingen is dat heel dou duidelijk
N000300-fn000782-501.9426-503.5771,N000300,NnT,m,read,['1.6345'],['26152'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-501.9426-503.5771.wav'],nootring te halen
N000300-fn000782-503.5771-505.6132,N000300,NnT,m,read,['2.036062'],['32578'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-503.5771-505.6132.wav'],de toekomst van jorin
N000300-fn000782-505.6132-508.3918,N000300,NnT,m,read,['2.778625'],['44457'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-505.6132-508.3918.wav'],is door zijn ouders al allemaal
N000300-fn000782-508.8722-510.2620,N000300,NnT,m,read,['1.389812'],['22237'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-508.8722-510.2620.wav'],uitgestippeld
N000300-fn000782-54.4528-55.4480,N000300,NnT,m,read,['0.9951875'],['15924'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-54.4528-55.4480.wav'],voor groenten
N000300-fn000782-56.3864-59.3125,N000300,NnT,m,read,['2.926125'],['46818'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-56.3864-59.3125.wav'],of fruit kleren en ander niet
N000300-fn000782-59.3125-61.0395,N000300,NnT,m,read,['1.727'],['27632'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-59.3125-61.0395.wav'],zo groet en duur
N000300-fn000782-61.4674-64.0294,N000300,NnT,m,read,['2.562'],['40992'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-61.4674-64.0294.wav'],artikelen betaa betaal je gewoon
N000300-fn000782-64.0294-66.2635,N000300,NnT,m,read,['2.234125'],['35746'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-64.0294-66.2635.wav'],de prijs die erop staat
N000300-fn000782-66.2635-68.9220,N000300,NnT,m,read,['2.6585'],['42536'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-66.2635-68.9220.wav'],of die de verkoper ervoor vraagt
N000300-fn000782-74.6076-77.5043,N000300,NnT,m,read,['2.896688'],['46347'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-74.6076-77.5043.wav'],dit is niet zo bij spullen die niet nieuw zijn
N000300-fn000782-77.9544-80.2169,N000300,NnT,m,read,['2.2625'],['36200'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-77.9544-80.2169.wav'],tw tweedehanden spullen
N000300-fn000782-80.7384-83.0469,N000300,NnT,m,read,['2.3085'],['36936'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-80.7384-83.0469.wav'],daarbij is het juist heel normaal
N000300-fn000782-83.0469-85.3617,N000300,NnT,m,read,['2.314812'],['37037'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-83.0469-85.3617.wav'],als je probeert minder te betalen
N000300-fn000782-85.3617-87.4667,N000300,NnT,m,read,['2.105'],['33680'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-85.3617-87.4667.wav'],ook bij tweedehands auto's
N000300-fn000782-87.4667-89.6431,N000300,NnT,m,read,['2.176438'],['34822'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-87.4667-89.6431.wav'],is het de v vraagprijs nooit de
N000300-fn000782-89.6431-91.9482,N000300,NnT,m,read,['2.305063'],['36882'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-89.6431-91.9482.wav'],prijs die je er echt voor betaal
N000300-fn000782-92.3257-93.8870,N000300,NnT,m,read,['1.561313'],['24981'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-92.3257-93.8870.wav'],je betaalt altijd minder
N000300-fn000782-94.6763-97.2276,N000300,NnT,m,read,['2.551312'],['40821'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-94.6763-97.2276.wav'],of je vraagt er nog gratis spullen bij
N000300-fn000782-97.2276-98.9514,N000300,NnT,m,read,['1.72375'],['27581'],['dump/raw/nl_test_read_all_hires/data/format.19/N000300-fn000782-97.2276-98.9514.wav'],zoals een cd-speler
N000308-fn000801-100.7151-101.3414,N000308,NnT,m,read,['0.62625'],['10021'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-100.7151-101.3414.wav'],uh speler
N000308-fn000801-106.9639-108.1165,N000308,NnT,m,read,['1.152625'],['18442'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-106.9639-108.1165.wav'],post kun je
N000308-fn000801-108.1165-110.1672,N000308,NnT,m,read,['2.050688'],['32811'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-108.1165-110.1672.wav'],versturen via de brievenbus
N000308-fn000801-110.7077-112.2996,N000308,NnT,m,read,['1.591938'],['25470'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-110.7077-112.2996.wav'],als je een brief
N000308-fn000801-112.2996-114.2679,N000308,NnT,m,read,['1.96825'],['31493'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-112.2996-114.2679.wav'],voor 's avonds zes uur
N000308-fn000801-114.2679-116.5532,N000308,NnT,m,read,['2.285312'],['36565'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-114.2679-116.5532.wav'],op op de bus bus doet
N000308-fn000801-117.1023-120.0792,N000308,NnT,m,read,['2.976875'],['47631'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-117.1023-120.0792.wav'],komt de brief binnen nederland de volgende dag aan
N000308-fn000801-120.6111-122.8660,N000308,NnT,m,read,['2.254875'],['36079'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-120.6111-122.8660.wav'],post die niet in de brievenbus past
N000308-fn000801-122.8660-124.3791,N000308,NnT,m,read,['1.513125'],['24209'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-122.8660-124.3791.wav'],verstuur je in een pakket
N000308-fn000801-124.3791-127.2783,N000308,NnT,m,read,['2.899188'],['46387'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-124.3791-127.2783.wav'],pakketten zijn uh in verschillende soorten en maten
N000308-fn000801-127.2783-130.0117,N000308,NnT,m,read,['2.733375'],['43735'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-127.2783-130.0117.wav'],je kunt zo allerlei dingen gebruiken
N000308-fn000801-130.0117-131.9762,N000308,NnT,m,read,['1.9645'],['31432'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-130.0117-131.9762.wav'],je kunt ze voor allerlei dingen gebruiken
N000308-fn000801-135.8744-136.5294,N000308,NnT,m,read,['0.655'],['10480'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-135.8744-136.5294.wav'],een
N000308-fn000801-136.5294-139.5025,N000308,NnT,m,read,['2.973125'],['47570'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-136.5294-139.5025.wav'],een gemeente is uh een stad of een dorp
N000308-fn000801-139.5025-141.7028,N000308,NnT,m,read,['2.200313'],['35204'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-139.5025-141.7028.wav'],of een paar klein dorpen samen
N000308-fn000801-141.7028-144.3401,N000308,NnT,m,read,['2.637312'],['42197'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-141.7028-144.3401.wav'],ambtenaren van de gemeente cuntroleren
N000308-fn000801-144.3401-146.7506,N000308,NnT,m,read,['2.4105'],['38568'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-144.3401-146.7506.wav'],of alle kinderen naar school gaan
N000308-fn000801-146.7506-149.3500,N000308,NnT,m,read,['2.599375'],['41591'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-146.7506-149.3500.wav'],de gemeente houdt de stad schoon en zorgt
N000308-fn000801-149.3500-150.7827,N000308,NnT,m,read,['1.432688'],['22923'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-149.3500-150.7827.wav'],v voor goede
N000308-fn000801-151.3145-153.4024,N000308,NnT,m,read,['2.087875'],['33406'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-151.3145-153.4024.wav'],uhm straten en fietspaden
N000308-fn000801-153.9259-155.5684,N000308,NnT,m,read,['1.6425'],['26280'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-153.9259-155.5684.wav'],ook zorgt de gemeente voor
N000308-fn000801-155.5684-157.0658,N000308,NnT,m,read,['1.497437'],['23958'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-155.5684-157.0658.wav'],de bomen en de parken
N000308-fn000801-157.5924-159.1767,N000308,NnT,m,read,['1.584313'],['25349'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-157.5924-159.1767.wav'],het is ook belangrijk dat de v
N000308-fn000801-159.1767-161.5730,N000308,NnT,m,read,['2.396312'],['38341'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-159.1767-161.5730.wav'],dat er voldoende groen is in de stad
N000308-fn000801-16.1694-18.3128,N000308,NnT,m,read,['2.143437'],['34294'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-16.1694-18.3128.wav'],veel nederlanders vieren elke jaar hu
N000308-fn000801-164.4503-166.0396,N000308,NnT,m,read,['1.589313'],['25429'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-164.4503-166.0396.wav'],ve veel dingen
N000308-fn000801-166.0396-167.8996,N000308,NnT,m,read,['1.86'],['29760'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-166.0396-167.8996.wav'],in nederland moet je naar een balie
N000308-fn000801-167.8996-170.1816,N000308,NnT,m,read,['2.282'],['36512'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-167.8996-170.1816.wav'],bijvoorbeeld naar het gemeentehuis
N000308-fn000801-170.1816-172.5779,N000308,NnT,m,read,['2.39625'],['38341'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-170.1816-172.5779.wav'],de de bank of naar het postkantoor
N000308-fn000801-173.1012-175.9538,N000308,NnT,m,read,['2.852625'],['45641'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-173.1012-175.9538.wav'],meestal zijn er al meer mensen en je moet wachten
N000308-fn000801-175.9538-177.3253,N000308,NnT,m,read,['1.3715'],['21944'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-175.9538-177.3253.wav'],tot je aan de beurt bent
N000308-fn000801-178.0374-179.8367,N000308,NnT,m,read,['1.799312'],['28789'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-178.0374-179.8367.wav'],je kunt niet effe
N000308-fn000801-179.8367-181.8086,N000308,NnT,m,read,['1.971938'],['31550'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-179.8367-181.8086.wav'],iets anders gaan doen want
N000308-fn000801-18.3128-20.7816,N000308,NnT,m,read,['2.468812'],['39501'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-18.3128-20.7816.wav'],hun verjaardag en hun trouwdag
N000308-fn000801-181.8086-184.3748,N000308,NnT,m,read,['2.566187'],['41059'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-181.8086-184.3748.wav'],dan doe ben uh je je
N000308-fn000801-184.3748-185.7274,N000308,NnT,m,read,['1.352563'],['21642'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-184.3748-185.7274.wav'],je plaats kwijt
N000308-fn000801-191.1441-193.2014,N000308,NnT,m,read,['2.05725'],['32917'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-191.1441-193.2014.wav'],soms uh kun je
N000308-fn000801-193.2014-195.4883,N000308,NnT,m,read,['2.286937'],['36590'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-193.2014-195.4883.wav'],nummertjes trekken uit een apparaat
N000308-fn000801-195.4883-197.6417,N000308,NnT,m,read,['2.153375'],['34455'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-195.4883-197.6417.wav'],en kun je bij de balie
N000308-fn000801-197.6417-199.6040,N000308,NnT,m,read,['1.962312'],['31397'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-197.6417-199.6040.wav'],zien welke nummer aan de beurt is
N000308-fn000801-20.7816-23.0140,N000308,NnT,m,read,['2.232375'],['35719'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-20.7816-23.0140.wav'],een verjaardag vieren ze meestal thuis
N000308-fn000801-200.1111-201.4591,N000308,NnT,m,read,['1.348'],['21568'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-200.1111-201.4591.wav'],als ie nog erg la
N000308-fn000801-201.4591-203.8291,N000308,NnT,m,read,['2.37'],['37920'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-201.4591-203.8291.wav'],als het nog erg lang duurt
N000308-fn000801-204.1380-206.8278,N000308,NnT,m,read,['2.689812'],['43036'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-204.1380-206.8278.wav'],voor jouw nummer aan de beurt is
N000308-fn000801-207.3339-208.9693,N000308,NnT,m,read,['1.635437'],['26166'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-207.3339-208.9693.wav'],kun je wel even
N000308-fn000801-208.9693-210.3966,N000308,NnT,m,read,['1.427312'],['22837'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-208.9693-210.3966.wav'],een boodschap gaan doen
N000308-fn000801-211.1430-212.3884,N000308,NnT,m,read,['1.245375'],['19926'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-211.1430-212.3884.wav'],maar niet te lang
N000308-fn000801-212.3884-214.2433,N000308,NnT,m,read,['1.854938'],['29678'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-212.3884-214.2433.wav'],want als je jouw nummer
N000308-fn000801-214.2433-216.9028,N000308,NnT,m,read,['2.6595'],['42552'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-214.2433-216.9028.wav'],geweest is moet je weer een nieuw nummer trekken
N000308-fn000801-221.6931-224.5143,N000308,NnT,m,read,['2.821187'],['45139'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-221.6931-224.5143.wav'],het nederlands heef uh heeft
N000308-fn000801-224.5143-226.0117,N000308,NnT,m,read,['1.497375'],['23959'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-224.5143-226.0117.wav'],een apparaat woord
N000308-fn000801-226.7838-228.0449,N000308,NnT,m,read,['1.261063'],['20178'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-226.7838-228.0449.wav'],apart woord voor gezin
N000308-fn000801-228.5253-230.1878,N000308,NnT,m,read,['1.6625'],['26600'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-228.5253-230.1878.wav'],een gezin bestaat uh
N000308-fn000801-23.0140-24.0449,N000308,NnT,m,read,['1.030875'],['16494'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-23.0140-24.0449.wav'],met het gezin
N000308-fn000801-230.1878-231.7629,N000308,NnT,m,read,['1.575063'],['25202'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-230.1878-231.7629.wav'],uit ouders en kinderen
N000308-fn000801-231.7629-233.8301,N000308,NnT,m,read,['2.06725'],['33075'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-231.7629-233.8301.wav'],ze wonen bijna ap apart
N000308-fn000801-233.8301-234.9971,N000308,NnT,m,read,['1.167'],['18672'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-233.8301-234.9971.wav'],van de rest van de familie
N000308-fn000801-235.8326-237.5141,N000308,NnT,m,read,['1.6815'],['26904'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-235.8326-237.5141.wav'],de familie is veel groter
N000308-fn000801-237.5141-239.2899,N000308,NnT,m,read,['1.77575'],['28413'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-237.5141-239.2899.wav'],opa's oma's
N000308-fn000801-239.7961-241.5852,N000308,NnT,m,read,['1.789062'],['28626'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-239.7961-241.5852.wav'],tantes en ooms
N000308-fn000801-24.0449-26.2272,N000308,NnT,m,read,['2.182312'],['34917'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-24.0449-26.2272.wav'],met een paar vrienden of met de familie
N000308-fn000801-242.2187-243.5570,N000308,NnT,m,read,['1.338313'],['21413'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-242.2187-243.5570.wav'],neven en nichten
N000308-fn000801-243.5570-245.7768,N000308,NnT,m,read,['2.219812'],['35516'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-243.5570-245.7768.wav'],in nederland zijn vooral de relaties
N000308-fn000801-245.7768-247.1944,N000308,NnT,m,read,['1.417562'],['22682'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-245.7768-247.1944.wav'],binnen het gezin belangrijk
N000308-fn000801-252.0020-254.3312,N000308,NnT,m,read,['2.329187'],['37267'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-252.0020-254.3312.wav'],nederlanders praten veel over het weer
N000308-fn000801-254.3312-256.8916,N000308,NnT,m,read,['2.560437'],['40966'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-254.3312-256.8916.wav'],omdat het weer vaak verandert
N000308-fn000801-256.8916-258.1049,N000308,NnT,m,read,['1.21325'],['19413'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-256.8916-258.1049.wav'],en helemaal
N000308-fn000801-258.5596-259.9527,N000308,NnT,m,read,['1.393062'],['22290'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-258.5596-259.9527.wav'],niet zeker is
N000308-fn000801-259.9527-261.7246,N000308,NnT,m,read,['1.771937'],['28350'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-259.9527-261.7246.wav'],wat voor weer is het
N000308-fn000801-261.7246-264.0191,N000308,NnT,m,read,['2.2945'],['36712'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-261.7246-264.0191.wav'],in de lente zomer herfst of winter
N000308-fn000801-264.9628-266.8585,N000308,NnT,m,read,['1.895687'],['30332'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-264.9628-266.8585.wav'],er zijn uh veel uitdrukkingen
N000308-fn000801-266.8585-268.5864,N000308,NnT,m,read,['1.727875'],['27646'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-266.8585-268.5864.wav'],die met uh die m
N000308-fn000801-268.5864-271.3608,N000308,NnT,m,read,['2.774437'],['44390'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-268.5864-271.3608.wav'],met het vaak onzeker weer te maken hebben
N000308-fn000801-27.0079-29.4958,N000308,NnT,m,read,['2.487937'],['39806'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-27.0079-29.4958.wav'],uh op de ja op de jaarlijks
N000308-fn000801-271.8669-272.8239,N000308,NnT,m,read,['0.957'],['15312'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-271.8669-272.8239.wav'],bijvoorbeeld
N000308-fn000801-272.8239-275.3843,N000308,NnT,m,read,['2.560437'],['40966'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-272.8239-275.3843.wav'],het kan vriezen en het kan dooien
N000308-fn000801-277.5409-280.4168,N000308,NnT,m,read,['2.875937'],['46014'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-277.5409-280.4168.wav'],dat betekent dat je nog niet we weet
N000308-fn000801-280.4168-281.6159,N000308,NnT,m,read,['1.199062'],['19186'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-280.4168-281.6159.wav'],hoe het zal gaan
N000308-fn000801-285.0594-287.5242,N000308,NnT,m,read,['2.464813'],['39437'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-285.0594-287.5242.wav'],gedichten gaan vaak over de liefde
N000308-fn000801-287.5242-289.0057,N000308,NnT,m,read,['1.4815'],['23704'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-287.5242-289.0057.wav'],dichters vertellen
N000308-fn000801-289.0057-291.0851,N000308,NnT,m,read,['2.079437'],['33270'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-289.0057-291.0851.wav'],graag over nuh hun geliefde
N000308-fn000801-29.4958-31.2156,N000308,NnT,m,read,['1.719813'],['27517'],['dump/raw/nl_test_read_all_hires/data/format.20/N000308-fn000801-29.4958-31.2156.wav'],trouwdag krijgt de vrouw
